id,evaluated_at,direction,source,title,company,location,url,contact_email,score,score_source,matched,visa_ok,visa_note,reason,research_fit,deadline,application_method,security_flag,security_note,legit_verdict,legit_score,legit_red_flags,legit_green_flags
spy_418e64057c85,2026-05-24,job,remote_jobspy,BCBA Board Certified Behavior Analyst,ABA Journey,,https://www.indeed.com/viewjob?jk=a95bd47520e9cbbf,,,claude,False,,,,,,,False,,review,5.0,,"An official website exists at abajourney.com, clearly identifying ABA Journey as an ABA therapy provider operating in Georgia, North Carolina, and Virginia, with a Georgia office address listed as 303 Perimeter Center North, Suite 300, Atlanta, GA 30346 and phone (404) 806-7587.; ABA Journey has a dedicated careers page at abajourney.com/careers/ that includes staff testimonials mentioning the BCBA role and flexible work options, consistent with the Indeed posting.; The exact job posting language ('Become a BCBA With ABA Journey — Remote · Flexible · Mission-Driven') and geographic requirement (Georgia or within 50 miles of the Georgia border) was independently corroborated on ZipRecruiter and Glassdoor, with both directing applicants to apply at www.abajourney.com.; The posted pay rate of $75–90/hour is consistent with the Georgia remote BCBA market rate. ZipRecruiter data shows the average BCBA salary in Atlanta as approximately $87,382/year, and comparable remote BCBA roles in Georgia are advertised at $80–100/hour.; Company has a matching official website / public footprint.; This role is listed on the company's own careers page."
spy_4a098d90d8d4,2026-05-24,job,remote_jobspy,Business Data Analyst (HR),The LDM Group,,https://www.indeed.com/viewjob?jk=2fcd01f7db9db390,,,claude,False,,,,,,,False,,review,5.0,,
spy_7987ad8ced22,2026-05-24,job,remote_jobspy,"Analyst, Technical Sr.",Southwire,,https://www.indeed.com/viewjob?jk=edd040da58f7436d,,,claude,False,,,,,,,False,,pass,7.0,,"Southwire Company, LLC is a well-known, publicly referenced North American wire and cable manufacturer with over 70 years of operating history."
spy_15a3a0baf303,2026-05-24,job,remote_jobspy,Board Certified Behavior Analyst (BCBA),Headrise ABA,,https://www.indeed.com/viewjob?jk=68811376ff75e00d,,,claude,False,,,,,,,False,,review,4.0,"The ZipRecruiter version of this same job posting lists a pay range of $75–$110/hour, while the Indeed version lists $75–$100/hour. This discrepancy across postings for what appears to be the same role is a minor red flag worth noting. [https://www.ziprecruiter.com/c/Headrise-ABA/Job/Board-Certified-Behavior-Analyst-(BCBA)-(m-w-d)/-in-Camden,NJ?jid=c169f6bbf34166c3 vs. Indeed posting provided by user]","An official website exists at headriseaba.com, confirmed active as of March 2026, describing an ABA therapy provider serving NJ and NY.; The company is listed in a third-party NJ therapy provider directory (The Developedia), corroborating its existence as an operating ABA services provider in New Jersey.; The official site describes BCBA-supervised, in-home ABA services across NJ, consistent with the job posting's described responsibilities (supervising behavior technicians, creating treatment plans, supporting families).; Company has a matching official website / public footprint."
spy_783fd9cc3ba1,2026-05-24,job,remote_jobspy,Board Certified Behavior Analyst BCBA Telehealth Remote,nan,,https://www.indeed.com/viewjob?jk=cc7d1203eaf242de,,,claude,False,,,,,,,False,,review,5.0,,
spy_d243b93b23bc,2026-06-11,job,remote_jobspy,Board Certified Behavior Analyst BCBA,Strides ABA,,https://www.indeed.com/viewjob?jk=8c2d33207f0133f0,,,claude,False,,,,,,,False,,,,,
spy_98607223ad22,2026-06-11,job,remote_jobspy,Board Certified Behavior Analyst BCBA,Strides ABA,,https://www.indeed.com/viewjob?jk=52fed112ad22b5d4,,,claude,False,,,,,,,False,,,,,
spy_237c49f00ebb,2026-06-11,job,remote_jobspy,Senior System Administrator (Onsite),Raytheon,,https://www.indeed.com/viewjob?jk=9c3b6f9fd68f1bed,,,claude,False,,,,,,,False,,,,,
spy_d3f1c0a4ef5f,2026-06-11,job,remote_jobspy,Bioinformatics Analyst - (Hybrid),Raytheon,,https://www.indeed.com/viewjob?jk=848a0460c8b6da63,,,claude,False,,,,,,,False,,,,,
spy_4a1c28f4e8aa,2026-06-11,job,remote_jobspy,F119 Materials Analyst (Onsite),Pratt & Whitney,,https://www.indeed.com/viewjob?jk=11418e710ce2716d,,,claude,False,,,,,,,False,,,,,
